customer_id,surname,prediction,credit_score,geography,gender,tenure,balance,product_count,estimated_salary,features,probability,rawPrediction
15679906,Dickson,0,509,Germany,Female,7,94141.49,2,94977.45,"{""vectorType"":""dense"",""length"":8,""values"":[509,0,1,0,7,94141.49,2,94977.45]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8967612386122444,0.10323876138775556]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0808726357827263,-1.0808726357827263]}"
15679931,Nkemdilim,0,694,Spain,Male,7,0,2,186825.56,"{""vectorType"":""dense"",""length"":8,""values"":[694,0,0,1,7,0,2,186825.56]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15679996,Tung,0,703,France,Female,7,0,1,6929.41,"{""vectorType"":""dense"",""length"":8,""values"":[703,1,0,0,7,0,1,6929.41]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7955932793003928,0.2044067206996072]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6794881808426069,-0.6794881808426069]}"
15680148,McGregor,1,595,France,Female,2,0,1,138051.19,"{""vectorType"":""dense"",""length"":8,""values"":[595,1,0,0,2,0,1,138051.19]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3593849276397441,0.6406150723602559]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2890173647482277,0.2890173647482277]}"
15680415,Udegbulam,0,606,France,Male,4,0,1,173776.5,"{""vectorType"":""dense"",""length"":8,""values"":[606,1,0,1,4,0,1,173776.5]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6239003698038873,0.3760996301961127]}","{""vectorType"":""dense"",""length"":2,""values"":[0.2530683048148264,-0.2530683048148264]}"
15681072,Yobachi,0,651,France,Male,5,0,2,147572.08,"{""vectorType"":""dense"",""length"":8,""values"":[651,1,0,1,5,0,2,147572.08]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15681170,Milano,1,602,Germany,Male,3,142387.9,1,50213.97,"{""vectorType"":""dense"",""length"":8,""values"":[602,0,1,1,3,142387.9,1,50213.97]}","{""vectorType"":""dense"",""length"":2,""values"":[0.405737895920233,0.594262104079767]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.19080655006127353,0.19080655006127353]}"
15681209,Maclean,0,588,Germany,Male,9,130404.02,1,1276.47,"{""vectorType"":""dense"",""length"":8,""values"":[588,0,1,1,9,130404.02,1,1276.47]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7612135285786137,0.23878647142138631]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5796720901944252,-0.5796720901944252]}"
15681251,McIntyre,0,745,France,Female,0,101060.55,1,111342.34,"{""vectorType"":""dense"",""length"":8,""values"":[745,1,0,0,0,101060.55,1,111342.34]}","{""vectorType"":""dense"",""length"":2,""values"":[0.756079025339088,0.243920974660912]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5656508015471575,-0.5656508015471575]}"
15681375,Chidubem,0,667,Germany,Male,3,121898.73,1,136526.07,"{""vectorType"":""dense"",""length"":8,""values"":[667,0,1,1,3,121898.73,1,136526.07]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6333464479849836,0.36665355201501637]}","{""vectorType"":""dense"",""length"":2,""values"":[0.2733000906849115,-0.2733000906849115]}"
15681380,Hsueh,1,714,France,Female,0,0,1,120862.95,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,1,6,7],""values"":[714,1,1,120862.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3560913108953603,0.6439086891046397]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2961848698520737,0.2961848698520737]}"
15681451,H?,0,685,Germany,Male,1,103717.43,2,138526.02,"{""vectorType"":""dense"",""length"":8,""values"":[685,0,1,1,1,103717.43,2,138526.02]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9138084786485182,0.08619152135148178]}","{""vectorType"":""dense"",""length"":2,""values"":[1.18052459744839,-1.18052459744839]}"
15681548,Lai,0,721,France,Male,2,0,2,143859.66,"{""vectorType"":""dense"",""length"":8,""values"":[721,1,0,1,2,0,2,143859.66]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15682255,Chiu,0,656,Spain,Female,9,0,2,83093.82,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[656,9,2,83093.82]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15682289,Tsao,0,611,France,Female,5,139910.22,1,19244.95,"{""vectorType"":""dense"",""length"":8,""values"":[611,1,0,0,5,139910.22,1,19244.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8089604829780559,0.1910395170219441]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7216348835321991,-0.7216348835321991]}"
15682297,Baryshnikov,0,553,France,Male,2,0,2,86950.71,"{""vectorType"":""dense"",""length"":8,""values"":[553,1,0,1,2,0,2,86950.71]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15682458,H?,1,645,France,Female,1,0,1,57903.6,"{""vectorType"":""dense"",""length"":8,""values"":[645,1,0,0,1,0,1,57903.6]}","{""vectorType"":""dense"",""length"":2,""values"":[0.43060952450822215,0.5693904754917778]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.1396823717960058,0.1396823717960058]}"
15682556,Ebelegbulam,0,705,Germany,Male,2,116324.56,2,160142.29,"{""vectorType"":""dense"",""length"":8,""values"":[705,0,1,1,2,116324.56,2,160142.29]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8573494666553165,0.14265053334468347]}","{""vectorType"":""dense"",""length"":2,""values"":[0.896723899026463,-0.896723899026463]}"
15682557,Milano,1,616,France,Female,5,0,1,164064.07,"{""vectorType"":""dense"",""length"":8,""values"":[616,1,0,0,5,0,1,164064.07]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3423347797058623,0.6576652202941378]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.3264534359052234,0.3264534359052234]}"
15682740,Niu,1,516,France,Male,5,0,1,70954.46,"{""vectorType"":""dense"",""length"":8,""values"":[516,1,0,1,5,0,1,70954.46]}","{""vectorType"":""dense"",""length"":2,""values"":[0.386034638152279,0.613965361847721]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2320057055212197,0.2320057055212197]}"
15682821,Okonkwo,0,760,Spain,Female,3,0,2,60416.58,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[760,3,2,60416.58]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15682863,Milanesi,0,589,Spain,Male,7,0,2,187980.25,"{""vectorType"":""dense"",""length"":8,""values"":[589,0,0,1,7,0,2,187980.25]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15682913,Shih,0,594,France,Male,1,0,2,105599.67,"{""vectorType"":""dense"",""length"":8,""values"":[594,1,0,1,1,0,2,105599.67]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15682958,Maclean,1,728,Spain,Female,2,0,1,93073.51,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[728,2,1,93073.51]}","{""vectorType"":""dense"",""length"":2,""values"":[0.40844974407092066,0.5915502559290793]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.18518888106973194,0.18518888106973194]}"
15682973,Efremova,1,706,Spain,Female,10,104568.41,3,152843.53,"{""vectorType"":""dense"",""length"":8,""values"":[706,0,0,0,10,104568.41,3,152843.53]}","{""vectorType"":""dense"",""length"":2,""values"":[0.08285847086688213,0.9171415291331179]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.2020639087907445,1.2020639087907445]}"
15683386,Onyeoruru,0,682,Spain,Male,1,0,2,174876.6,"{""vectorType"":""dense"",""length"":8,""values"":[682,0,0,1,1,0,2,174876.6]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15683478,Tien,0,728,Germany,Male,7,135847.76,2,158059.4,"{""vectorType"":""dense"",""length"":8,""values"":[728,0,1,1,7,135847.76,2,158059.4]}","{""vectorType"":""dense"",""length"":2,""values"":[0.814137130752193,0.18586286924780704]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7385598387090584,-0.7385598387090584]}"
15683563,Yuriev,0,431,France,Female,9,134934.43,1,2749,"{""vectorType"":""dense"",""length"":8,""values"":[431,1,0,0,9,134934.43,1,2749]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7885131041540507,0.21148689584594926]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6579929934826722,-0.6579929934826722]}"
15683571,T'ien,0,671,Spain,Male,5,0,2,105567.38,"{""vectorType"":""dense"",""length"":8,""values"":[671,0,0,1,5,0,2,105567.38]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15683665,T'an,0,597,Germany,Female,7,110824.52,2,133535.29,"{""vectorType"":""dense"",""length"":8,""values"":[597,0,1,0,7,110824.52,2,133535.29]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8375460704060712,0.1624539295939288]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8200409101221847,-0.8200409101221847]}"
15683671,Ugochukwutubelum,0,703,Germany,Female,1,96422.22,2,72993.65,"{""vectorType"":""dense"",""length"":8,""values"":[703,0,1,0,1,96422.22,2,72993.65]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8890800765587347,0.11091992344126533]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0406893878975343,-1.0406893878975343]}"
15683926,Hao,0,717,France,Male,3,0,2,180134.74,"{""vectorType"":""dense"",""length"":8,""values"":[717,1,0,1,3,0,2,180134.74]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15683968,Chia,0,655,Germany,Male,8,122467.19,1,82438.41,"{""vectorType"":""dense"",""length"":8,""values"":[655,0,1,1,8,122467.19,1,82438.41]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6171500666181542,0.3828499333818458]}","{""vectorType"":""dense"",""length"":2,""values"":[0.23873456029076823,-0.23873456029076823]}"
15684000,Pope,0,774,France,Male,3,126817.13,2,172749.65,"{""vectorType"":""dense"",""length"":8,""values"":[774,1,0,1,3,126817.13,2,172749.65]}","{""vectorType"":""dense"",""length"":2,""values"":[0.899807452451728,0.100192547548272]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0975434942981064,-1.0975434942981064]}"
15684455,Genovesi,0,850,Spain,Male,9,0,2,151325.19,"{""vectorType"":""dense"",""length"":8,""values"":[850,0,0,1,9,0,2,151325.19]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9294011931859462,0.07059880681405384]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2887636283841934,-1.2887636283841934]}"
15684491,Ku,1,714,France,Female,6,0,1,137898.57,"{""vectorType"":""dense"",""length"":8,""values"":[714,1,0,0,6,0,1,137898.57]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4165695979579788,0.5834304020420211]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.16843580915984133,0.16843580915984133]}"
15684574,Gadsden,0,553,Spain,Male,6,0,2,62703.4,"{""vectorType"":""dense"",""length"":8,""values"":[553,0,0,1,6,0,2,62703.4]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15684857,K'ung,0,516,Spain,Female,9,140916.77,1,142813.54,"{""vectorType"":""dense"",""length"":8,""values"":[516,0,0,0,9,140916.77,1,142813.54]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8161794250809433,0.18382057491905668]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7453370344630347,-0.7453370344630347]}"
15684874,Genovese,0,701,France,Male,2,0,2,117031.62,"{""vectorType"":""dense"",""length"":8,""values"":[701,1,0,1,2,0,2,117031.62]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15684917,T'an,0,535,France,Male,6,0,2,142937.98,"{""vectorType"":""dense"",""length"":8,""values"":[535,1,0,1,6,0,2,142937.98]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15684953,Ch'ang,0,619,Germany,Male,1,128744.24,2,102750.56,"{""vectorType"":""dense"",""length"":8,""values"":[619,0,1,1,1,128744.24,2,102750.56]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9115406840387605,0.08845931596123946]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1662967438105123,-1.1662967438105123]}"
15685859,Gadsdon,0,695,Germany,Female,9,129834.3,2,163558.28,"{""vectorType"":""dense"",""length"":8,""values"":[695,0,1,0,9,129834.3,2,163558.28]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6956338698640103,0.3043661301359897]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4132960603504348,-0.4132960603504348]}"
15686570,Kolesnikova,0,678,France,Male,1,0,2,119127.76,"{""vectorType"":""dense"",""length"":8,""values"":[678,1,0,1,1,0,2,119127.76]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15686663,Chikezie,0,597,France,Female,4,116121.71,2,167916.53,"{""vectorType"":""dense"",""length"":8,""values"":[597,1,0,0,4,116121.71,2,167916.53]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7681555302520595,0.23184446974794048]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5989627340780165,-0.5989627340780165]}"
15686923,Tuan,0,501,France,Female,3,97565.74,2,97468.44,"{""vectorType"":""dense"",""length"":8,""values"":[501,1,0,0,3,97565.74,2,97468.44]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8984750234344064,0.10152497656559356]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0901970325096202,-1.0901970325096202]}"
15686981,Nwankwo,0,718,France,Female,2,0,2,79872.52,"{""vectorType"":""dense"",""length"":8,""values"":[718,1,0,0,2,0,2,79872.52]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15687052,K'ung,0,679,France,Male,9,0,2,140934.31,"{""vectorType"":""dense"",""length"":8,""values"":[679,1,0,1,9,0,2,140934.31]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15687522,Scott,0,633,France,Female,7,139947.53,1,177729.06,"{""vectorType"":""dense"",""length"":8,""values"":[633,1,0,0,7,139947.53,1,177729.06]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8039385205870618,0.19606147941293817]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7055472594016565,-0.7055472594016565]}"
15687619,Olisaemeka,1,632,Germany,Female,1,174902.55,1,142994.35,"{""vectorType"":""dense"",""length"":8,""values"":[632,0,1,0,1,174902.55,1,142994.35]}","{""vectorType"":""dense"",""length"":2,""values"":[0.12449803584551221,0.8755019641544878]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.9752537278751742,0.9752537278751742]}"
15688934,Fanucci,0,762,France,Male,9,0,1,131246.18,"{""vectorType"":""dense"",""length"":8,""values"":[762,1,0,1,9,0,1,131246.18]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7075980805472435,0.2924019194527565]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4418734786639711,-0.4418734786639711]}"
15689428,Okechukwu,0,586,Germany,Male,9,122486.47,2,163798.41,"{""vectorType"":""dense"",""length"":8,""values"":[586,0,1,1,9,122486.47,2,163798.41]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8610102506444373,0.13898974935556274]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9118531125496636,-0.9118531125496636]}"
15689450,Chukwujamuike,1,526,France,Female,3,0,3,123697.95,"{""vectorType"":""dense"",""length"":8,""values"":[526,1,0,0,3,0,3,123697.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.06620974530474336,0.9337902546952567]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.323212092076231,1.323212092076231]}"
15689460,Lo Duca,0,839,Spain,Male,1,101438,1,89048.33,"{""vectorType"":""dense"",""length"":8,""values"":[839,0,0,1,1,101438,1,89048.33]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8675902999425589,0.13240970005744113]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9399093472317985,-0.9399093472317985]}"
15690041,Tsao,0,744,France,Male,6,160729.1,2,100324.01,"{""vectorType"":""dense"",""length"":8,""values"":[744,1,0,1,6,160729.1,2,100324.01]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8784164628218137,0.12158353717818626]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9887596185444397,-0.9887596185444397]}"
15690089,Rolon,0,579,France,Male,1,0,2,132029.95,"{""vectorType"":""dense"",""length"":8,""values"":[579,1,0,1,1,0,2,132029.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15690137,Trevisani,0,762,France,Male,9,0,1,87981.84,"{""vectorType"":""dense"",""length"":8,""values"":[762,1,0,1,9,0,1,87981.84]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6065915978400417,0.3934084021599583]}","{""vectorType"":""dense"",""length"":2,""values"":[0.21650374019584032,-0.21650374019584032]}"
15690181,Chikere,0,479,France,Male,6,119501.88,1,479.54,"{""vectorType"":""dense"",""length"":8,""values"":[479,1,0,1,6,119501.88,1,479.54]}","{""vectorType"":""dense"",""length"":2,""values"":[0.833654682467597,0.166345317532403]}","{""vectorType"":""dense"",""length"":2,""values"":[0.805876706518214,-0.805876706518214]}"
15690781,Teng,0,697,France,Male,9,0,2,77965.67,"{""vectorType"":""dense"",""length"":8,""values"":[697,1,0,1,9,0,2,77965.67]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15690788,Nwabugwu,0,627,France,Female,3,0,2,96891.86,"{""vectorType"":""dense"",""length"":8,""values"":[627,1,0,0,3,0,2,96891.86]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15690952,Udinesi,0,602,Spain,Female,3,0,2,126233.84,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[602,3,2,126233.84]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15691386,O'Donnell,0,709,France,Female,4,0,2,124530.51,"{""vectorType"":""dense"",""length"":8,""values"":[709,1,0,0,4,0,2,124530.51]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15691390,Okeke,0,686,France,Female,1,91860.54,1,169286.53,"{""vectorType"":""dense"",""length"":8,""values"":[686,1,0,0,1,91860.54,1,169286.53]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7786303953036763,0.22136960469632372]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6288513743996639,-0.6288513743996639]}"
15691510,Mazzanti,1,573,Spain,Female,3,128284.45,3,183494.87,"{""vectorType"":""dense"",""length"":8,""values"":[573,0,0,0,3,128284.45,3,183494.87]}","{""vectorType"":""dense"",""length"":2,""values"":[0.047938209829433455,0.9520617901705666]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.4943585259574663,1.4943585259574663]}"
15691652,Nkemakolam,1,651,Spain,Female,2,0,1,155830.72,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[651,2,1,155830.72]}","{""vectorType"":""dense"",""length"":2,""values"":[0.43022589182468834,0.5697741081753116]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.14046479012927196,0.14046479012927196]}"
15691842,Trevisano,0,538,France,Male,1,0,2,83912.24,"{""vectorType"":""dense"",""length"":8,""values"":[538,1,0,1,1,0,2,83912.24]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15691886,Nwachukwu,0,627,Germany,Female,5,141827.27,2,86937.73,"{""vectorType"":""dense"",""length"":8,""values"":[627,0,1,0,5,141827.27,2,86937.73]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8313409040893801,0.1686590959106199]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7975802252936779,-0.7975802252936779]}"
15692218,Shih,0,696,Germany,Male,9,136855.24,1,131300.48,"{""vectorType"":""dense"",""length"":8,""values"":[696,0,1,1,9,136855.24,1,131300.48]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6581047648438983,0.34189523515610165]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3274298877792658,-0.3274298877792658]}"
15692281,Uspensky,0,616,France,Male,9,0,2,1475.54,"{""vectorType"":""dense"",""length"":8,""values"":[616,1,0,1,9,0,2,1475.54]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15692402,Chiedozie,0,661,Germany,Female,3,144581.07,1,149894.95,"{""vectorType"":""dense"",""length"":8,""values"":[661,0,1,0,3,144581.07,1,149894.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6405083091077416,0.3594916908922584]}","{""vectorType"":""dense"",""length"":2,""values"":[0.28878551508031286,-0.28878551508031286]}"
15692418,Nwabugwu,0,705,France,Male,1,0,1,182765.85,"{""vectorType"":""dense"",""length"":8,""values"":[705,1,0,1,1,0,1,182765.85]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7250675572590535,0.2749324427409465]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4848697141067025,-0.4848697141067025]}"
15692474,Shih,0,634,Spain,Male,3,0,2,177639.4,"{""vectorType"":""dense"",""length"":8,""values"":[634,0,0,1,3,0,2,177639.4]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15693413,McIntyre,0,739,Germany,Female,2,96854.41,2,182067.23,"{""vectorType"":""dense"",""length"":8,""values"":[739,0,1,0,2,96854.41,2,182067.23]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8530912019992123,0.1469087980007877]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8795272442050897,-0.8795272442050897]}"
15693417,Obidimkpa,0,628,Germany,Female,6,101736.76,2,134600.53,"{""vectorType"":""dense"",""length"":8,""values"":[628,0,1,0,6,101736.76,2,134600.53]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8375460704060712,0.1624539295939288]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8200409101221847,-0.8200409101221847]}"
15693488,Martin,0,704,Spain,Male,10,106192.1,1,103901.65,"{""vectorType"":""dense"",""length"":8,""values"":[704,0,0,1,10,106192.1,1,103901.65]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8885713136953255,0.1114286863046745]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0381150529144678,-1.0381150529144678]}"
15693717,Ts'ui,0,638,Germany,Male,9,131798.98,2,82393.05,"{""vectorType"":""dense"",""length"":8,""values"":[638,0,1,1,9,131798.98,2,82393.05]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9103511918764269,0.08964880812357312]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1589652725052064,-1.1589652725052064]}"
15693923,Gidney,0,732,Spain,Male,1,122417.53,1,60988.21,"{""vectorType"":""dense"",""length"":8,""values"":[732,0,0,1,1,122417.53,1,60988.21]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8551908227426511,0.14480917725734888]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8879538858683893,-0.8879538858683893]}"
15694401,Akobundu,1,474,Germany,Female,5,108258,1,55725.56,"{""vectorType"":""dense"",""length"":8,""values"":[474,0,1,0,5,108258,1,55725.56]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3962936309951822,0.6037063690048178]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.21046625339992928,0.21046625339992928]}"
15694406,Gant,1,584,France,Female,8,0,1,174902.82,"{""vectorType"":""dense"",""length"":8,""values"":[584,1,0,0,8,0,1,174902.82]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3671041656950017,0.6328958343049983]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2723301059145094,0.2723301059145094]}"
15694446,Nkemakonam,0,662,France,Male,4,0,1,84421.49,"{""vectorType"":""dense"",""length"":8,""values"":[662,1,0,1,4,0,1,84421.49]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6969044170899481,0.3030955829100519]}","{""vectorType"":""dense"",""length"":2,""values"":[0.41630002785475195,-0.41630002785475195]}"
15694560,Genovese,0,657,Germany,Female,10,125927.51,2,53394.12,"{""vectorType"":""dense"",""length"":8,""values"":[657,0,1,0,10,125927.51,2,53394.12]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8309796946156677,0.16902030538433233]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7962932508846432,-0.7962932508846432]}"
15694776,Y?,0,588,France,Male,5,0,2,72350.84,"{""vectorType"":""dense"",""length"":8,""values"":[588,1,0,1,5,0,2,72350.84]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15695843,K'ung,0,627,France,Male,4,0,2,142895.87,"{""vectorType"":""dense"",""length"":8,""values"":[627,1,0,1,4,0,2,142895.87]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
